prob_class_0,prob_class_1,true_label,review_id
0.0024110582,0.997589,positive,2890
0.69066316,0.30933684,positive,2891
0.20761725,0.7923827,positive,2892
0.017250318,0.9827497,positive,2893
0.05594413,0.9440559,positive,2894
0.025070207,0.9749298,positive,2895
0.0528586,0.9471414,positive,2896
0.124175385,0.87582463,positive,2897
0.009357879,0.99064213,positive,2898
0.07602161,0.92397845,positive,2899
0.0360399,0.96396005,positive,2900
0.012958903,0.9870411,positive,2901
0.13550393,0.86449605,positive,2902
0.02445748,0.9755425,positive,2903
0.09783676,0.90216327,positive,2904
0.5096827,0.49031729,positive,2905
0.02703613,0.9729638,positive,2906
0.036746506,0.96325356,positive,2907
0.035012465,0.9649876,positive,2908
0.10149676,0.89850324,positive,2909
0.0053608217,0.9946392,positive,2910
0.0067114374,0.9932886,positive,2911
0.2226155,0.77738446,positive,2912
0.36639157,0.6336084,positive,2913
0.49056092,0.50943905,positive,2914
0.7337851,0.26621488,positive,2915
0.012308059,0.98769194,positive,2916
0.10435744,0.8956426,positive,2917
0.17734045,0.8226596,positive,2918
0.012225073,0.98777485,positive,2919
0.83471286,0.16528718,positive,2920
0.045010585,0.95498943,positive,2921
0.10363776,0.89636225,positive,2922
0.02939848,0.9706015,positive,2923
0.088164665,0.9118354,positive,2924
0.2917968,0.7082032,positive,2925
0.55972695,0.44027305,positive,2926
0.032215234,0.9677847,positive,2927
0.1562549,0.84374505,positive,2928
0.048689496,0.9513106,positive,2929
0.036079537,0.9639204,positive,2930
0.22335887,0.77664113,positive,2931
0.01032444,0.9896756,positive,2932
0.02157704,0.97842294,positive,2933
0.02562145,0.9743785,positive,2934
0.0019427633,0.9980572,positive,2935
0.010937194,0.98906285,positive,2936
0.08894298,0.91105705,positive,2937
0.8823524,0.117647596,positive,2938
0.016649941,0.98335004,positive,2939
0.025159916,0.97484004,positive,2940
0.022352627,0.9776473,positive,2941
0.0054330593,0.9945669,positive,2942
0.35679838,0.6432017,positive,2943
0.13182111,0.86817884,positive,2944
0.006448735,0.99355125,positive,2945
0.10308298,0.896917,positive,2946
0.0225672,0.97743285,positive,2947
0.012137206,0.9878628,positive,2948
0.014153244,0.9858467,positive,2949
0.8099198,0.19008018,positive,2950
0.047594726,0.95240533,positive,2951
0.25946188,0.74053806,positive,2952
0.0024957187,0.9975043,positive,2953
0.029565247,0.9704348,positive,2954
0.023335788,0.9766642,positive,2955
0.02065709,0.97934294,positive,2956
0.055698484,0.9443015,positive,2957
0.004966699,0.99503326,positive,2958
0.006361397,0.9936386,positive,2959
0.058087148,0.94191283,positive,2960
0.0015109299,0.998489,positive,2961
0.008437709,0.9915623,positive,2962
0.00045725517,0.99954283,positive,2963
0.014432726,0.98556733,positive,2964
0.051332965,0.948667,positive,2965
0.38759428,0.6124058,positive,2966
0.009403968,0.99059606,positive,2967
0.037102375,0.9628976,positive,2968
0.115615524,0.8843845,positive,2969
0.009137973,0.990862,positive,2970
0.018137386,0.9818626,positive,2971
0.0009986797,0.9990013,positive,2972
0.028320424,0.97167957,positive,2973
0.03653931,0.96346074,positive,2974
0.019612122,0.9803878,positive,2975
0.009867101,0.9901329,positive,2976
0.18282479,0.81717515,positive,2977
0.14392251,0.85607743,positive,2978
0.008571081,0.9914289,positive,2979
0.045213368,0.9547866,positive,2980
0.76026756,0.23973252,positive,2981
0.2395269,0.76047313,positive,2982
0.00707871,0.9929213,positive,2983
0.036170885,0.96382916,positive,2984
0.034539457,0.9654606,positive,2985
0.033675835,0.96632415,positive,2986
0.061032895,0.9389671,positive,2987
0.9789766,0.021023367,positive,2988
0.192717,0.807283,positive,2989
0.0032514946,0.99674857,positive,2990
0.26752615,0.73247385,positive,2991
0.008525809,0.99147415,positive,2992
0.16309285,0.83690715,positive,2993
0.10305564,0.8969443,positive,2994
0.3705791,0.62942094,positive,2995
0.13197972,0.8680203,positive,2996
0.036895357,0.96310467,positive,2997
0.008036668,0.99196327,positive,2998
0.23267199,0.767328,positive,2999
0.017245848,0.9827542,positive,3000
0.02422798,0.9757721,positive,3001
0.2619237,0.7380763,positive,3002
0.698518,0.301482,positive,3003
0.080958225,0.91904175,positive,3004
0.02890573,0.9710942,positive,3005
0.05980912,0.9401909,positive,3006
0.0352151,0.9647849,positive,3007
0.016392974,0.98360705,positive,3008
0.09739389,0.90260607,positive,3009
0.0027762582,0.99722373,positive,3010
0.118338965,0.88166106,positive,3011
0.051740274,0.9482597,positive,3012
0.073024735,0.92697525,positive,3013
0.123301394,0.8766986,positive,3014
0.0060524507,0.9939475,positive,3015
0.0074535073,0.9925465,positive,3016
0.062181707,0.9378182,positive,3017
0.11954035,0.8804597,positive,3018
0.06009023,0.93990976,positive,3019
0.19589561,0.80410445,positive,3020
0.55938023,0.4406198,positive,3021
0.009865024,0.990135,positive,3022
0.10833332,0.8916667,positive,3023
0.1188636,0.8811364,positive,3024
0.01574115,0.9842589,positive,3025
0.1122913,0.8877087,positive,3026
0.0033237909,0.9966762,positive,3027
0.020129116,0.97987086,positive,3028
0.008948181,0.99105173,positive,3029
0.16988698,0.83011305,positive,3030
0.017917512,0.9820825,positive,3031
0.036931902,0.96306807,positive,3032
0.011511757,0.98848826,positive,3033
0.93627936,0.06372064,positive,3034
0.2580017,0.74199826,positive,3035
0.0047219936,0.995278,positive,3036
0.0021389136,0.9978611,positive,3037
0.75474864,0.24525133,positive,3038
0.049035657,0.9509644,positive,3039
0.24053235,0.75946766,positive,3040
0.060805824,0.93919414,positive,3041
0.03022265,0.96977735,positive,3042
0.018507225,0.9814928,positive,3043
0.07259856,0.9274015,positive,3044
0.0006234754,0.9993766,positive,3045
0.050698638,0.94930136,positive,3046
0.22110489,0.7788951,positive,3047
0.0073613054,0.9926387,positive,3048
0.051697984,0.9483021,positive,3049
0.13275392,0.8672461,positive,3050
0.007932607,0.99206734,positive,3051
0.028664105,0.9713359,positive,3052
0.023560027,0.97644,positive,3053
0.11576722,0.8842328,positive,3054
0.0251886,0.97481143,positive,3055
0.0013963504,0.99860364,positive,3056
0.06373025,0.93626976,positive,3057
0.017796285,0.9822037,positive,3058
0.017058818,0.9829412,positive,3059
0.024500538,0.9754995,positive,3060
0.17323221,0.82676774,positive,3061
0.0066357423,0.99336433,positive,3062
0.0077565643,0.99224347,positive,3063
0.020644994,0.9793549,positive,3064
0.04727354,0.9527265,positive,3065
0.020413103,0.9795869,positive,3066
0.01180142,0.9881986,positive,3067
0.050384436,0.9496156,positive,3068
0.032615658,0.9673844,positive,3069
0.02354389,0.97645605,positive,3070
0.111162685,0.8888373,positive,3071
0.20863856,0.7913614,positive,3072
0.29653022,0.70346975,positive,3073
0.17980458,0.82019544,positive,3074
0.019034399,0.9809656,positive,3075
0.016155168,0.9838448,positive,3076
0.22158326,0.77841675,positive,3077
0.933401,0.066599034,positive,3078
0.2149181,0.7850819,positive,3079
0.72798896,0.27201104,positive,3080
0.16353434,0.83646566,positive,3081
0.14683689,0.85316306,positive,3082
0.0039771344,0.9960228,positive,3083
0.010296121,0.98970383,positive,3084
0.073453575,0.9265464,positive,3085
0.031684425,0.9683156,positive,3086
0.0024034693,0.99759656,positive,3087
0.00920824,0.9907918,positive,3088
0.32586116,0.67413884,positive,3089
0.05837511,0.9416248,positive,3090
0.035846088,0.96415395,positive,3091
0.0055468543,0.99445313,positive,3092
0.0057053906,0.9942946,positive,3093
0.009502246,0.99049777,positive,3094
0.022118239,0.9778817,positive,3095
0.15744624,0.84255373,positive,3096
0.06632275,0.9336772,positive,3097
0.016067753,0.98393226,positive,3098
0.29451266,0.7054873,positive,3099
0.3464809,0.6535191,positive,3100
0.07968552,0.92031455,positive,3101
0.09628855,0.9037115,positive,3102
0.7068682,0.29313186,positive,3103
0.0014428893,0.99855715,positive,3104
0.45500144,0.5449986,positive,3105
0.5071266,0.4928733,positive,3106
0.053695876,0.9463042,positive,3107
0.66859996,0.33140007,positive,3108
0.44226676,0.5577332,positive,3109
0.013616876,0.9863831,positive,3110
0.08109153,0.9189085,positive,3111
0.008149447,0.99185055,positive,3112
0.30216745,0.6978326,positive,3113
0.011209677,0.9887903,positive,3114
0.028754901,0.9712451,positive,3115
0.08877378,0.9112262,positive,3116
0.0050992738,0.9949007,positive,3117
0.8460212,0.15397881,positive,3118
0.026541732,0.97345823,positive,3119
0.06949794,0.93050206,positive,3120
0.07299959,0.92700034,positive,3121
0.17474684,0.8252532,positive,3122
0.25820744,0.7417925,positive,3123
0.1164554,0.8835447,positive,3124
0.004172358,0.9958276,positive,3125
0.07399392,0.92600614,positive,3126
0.07406473,0.92593527,positive,3127
0.091921434,0.90807855,positive,3128
0.29867467,0.7013253,positive,3129
0.53271943,0.4672806,positive,3130
0.009189013,0.990811,positive,3131
0.10368893,0.89631104,positive,3132
0.046370044,0.95363,positive,3133
0.016726075,0.9832739,positive,3134
0.0019853096,0.9980147,positive,3135
0.03857848,0.9614215,positive,3136
0.2951185,0.7048815,positive,3137
0.024779014,0.975221,positive,3138
0.06778815,0.9322118,positive,3139
0.5497883,0.45021173,positive,3140
0.006272966,0.99372697,positive,3141
0.005953213,0.9940468,positive,3142
0.00063932396,0.99936074,positive,3143
0.38167965,0.6183204,positive,3144
0.45036027,0.5496398,positive,3145
0.12690613,0.87309384,positive,3146
0.004821222,0.9951788,positive,3147
0.08043413,0.91956586,positive,3148
0.0038877402,0.9961123,positive,3149
0.034667972,0.96533203,positive,3150
0.07627782,0.92372215,positive,3151
0.007527997,0.99247205,positive,3152
0.020779168,0.97922087,positive,3153
0.018704107,0.9812959,positive,3154
0.077566236,0.92243373,positive,3155
0.015144462,0.9848555,positive,3156
0.10328337,0.8967166,positive,3157
0.03441,0.96559006,positive,3158
0.043181628,0.95681834,positive,3159
0.0023473988,0.9976526,positive,3160
0.00045443478,0.9995455,positive,3161
0.040897056,0.959103,positive,3162
0.38114628,0.61885375,positive,3163
0.0019005935,0.9980994,positive,3164
0.1279294,0.87207067,positive,3165
0.58113617,0.41886386,positive,3166
0.77142173,0.22857822,positive,3167
0.016610803,0.9833892,positive,3168
0.011323529,0.9886764,positive,3169
0.07725632,0.9227436,positive,3170
0.10339872,0.8966013,positive,3171
0.042673215,0.9573267,positive,3172
0.13380967,0.8661903,positive,3173
0.0243502,0.97564983,positive,3174
0.0478024,0.9521977,positive,3175
0.034242194,0.9657578,positive,3176
0.0015084249,0.9984915,positive,3177
0.26766038,0.7323397,positive,3178
0.2509671,0.74903286,positive,3179
0.050518103,0.9494819,positive,3180
0.016583681,0.9834163,positive,3181
0.042963903,0.9570361,positive,3182
0.10621409,0.8937859,positive,3183
0.0086405575,0.9913594,positive,3184
0.0057350406,0.9942649,positive,3185
0.33123946,0.6687605,positive,3186
0.006937071,0.9930629,positive,3187
0.049769253,0.9502308,positive,3188
0.0066477815,0.9933522,positive,3189
0.095919326,0.9040806,positive,3190
0.13997896,0.860021,positive,3191
0.01382037,0.98617965,positive,3192
0.0064641424,0.9935359,positive,3193
0.01728786,0.98271215,positive,3194
0.019954234,0.9800458,positive,3195
0.006601669,0.9933983,positive,3196
0.002491911,0.99750805,positive,3197
0.15075664,0.8492434,positive,3198
0.19026692,0.8097331,positive,3199
0.011184747,0.98881525,positive,3200
0.051771022,0.94822896,positive,3201
0.0052473396,0.99475265,positive,3202
0.009560537,0.9904394,positive,3203
0.015606283,0.9843938,positive,3204
0.5013938,0.49860626,positive,3205
0.16089915,0.83910084,positive,3206
0.04264292,0.9573571,positive,3207
0.044890963,0.95510906,positive,3208
0.03733135,0.96266866,positive,3209
0.07656719,0.9234328,positive,3210
0.13198988,0.86801016,positive,3211
0.013969851,0.98603016,positive,3212
0.08516183,0.9148382,positive,3213
0.092930995,0.907069,positive,3214
0.027632277,0.97236776,positive,3215
0.25583923,0.7441608,positive,3216
0.0044337823,0.9955662,positive,3217
0.06288727,0.93711275,positive,3218
0.0427474,0.95725256,positive,3219
0.014513444,0.9854865,positive,3220
0.022241117,0.9777589,positive,3221
0.009394086,0.9906059,positive,3222
0.2266103,0.77338964,positive,3223
0.16796766,0.8320323,positive,3224
0.15904772,0.8409523,positive,3225
0.030677164,0.96932286,positive,3226
0.19686292,0.8031371,positive,3227
0.015445617,0.98455435,positive,3228
0.35968956,0.6403104,positive,3229
0.08521909,0.9147809,positive,3230
0.013839665,0.98616034,positive,3231
0.14555445,0.8544455,positive,3232
0.09198353,0.9080165,positive,3233
0.0017556921,0.9982443,positive,3234
0.6767168,0.3232832,positive,3235
0.26865864,0.73134136,positive,3236
0.003046724,0.99695325,positive,3237
0.046571534,0.9534285,positive,3238
0.034984346,0.96501565,positive,3239
0.060535163,0.9394648,positive,3240
0.23334731,0.7666527,positive,3241
0.16217358,0.83782643,positive,3242
0.0024695226,0.9975305,positive,3243
0.00505797,0.994942,positive,3244
0.36481664,0.6351834,positive,3245
0.67578834,0.32421163,positive,3246
0.8428744,0.15712562,positive,3247
0.00676494,0.99323505,positive,3248
0.00015212396,0.9998479,positive,3249
0.12236689,0.87763315,positive,3250
0.0055350913,0.99446493,positive,3251
0.12282422,0.87717575,positive,3252
0.5728399,0.4271601,positive,3253
0.025299603,0.9747004,positive,3254
0.0020133913,0.99798656,positive,3255
0.03781573,0.96218425,positive,3256
0.064443015,0.93555695,positive,3257
0.010035595,0.9899644,positive,3258
0.05929314,0.9407069,positive,3259
0.0077755013,0.99222445,positive,3260
0.013069703,0.9869304,positive,3261
0.14621161,0.85378844,positive,3262
0.032979026,0.9670209,positive,3263
0.02882052,0.9711794,positive,3264
0.14615099,0.853849,positive,3265
0.002782626,0.9972174,positive,3266
0.0093437405,0.9906563,positive,3267
0.24372132,0.75627863,positive,3268
0.01572337,0.98427665,positive,3269
0.030066835,0.9699332,positive,3270
0.004968738,0.99503124,positive,3271
0.46445006,0.53554994,positive,3272
0.23677695,0.7632231,positive,3273
0.64226735,0.35773268,positive,3274
0.002644728,0.99735534,positive,3275
0.008402025,0.991598,positive,3276
0.67174727,0.32825273,positive,3277
0.008318327,0.99168175,positive,3278
0.28233257,0.71766746,positive,3279
0.026725572,0.97327447,positive,3280
0.005835727,0.9941643,positive,3281
0.026110511,0.9738895,positive,3282
0.055690188,0.9443098,positive,3283
0.0028090922,0.9971909,positive,3284
0.100086525,0.89991343,positive,3285
0.90554905,0.09445092,positive,3286
0.04943098,0.95056903,positive,3287
0.015460671,0.98453933,positive,3288
0.043740336,0.95625967,positive,3289
0.02670614,0.9732939,positive,3290
0.07195965,0.9280404,positive,3291
0.0068107755,0.9931892,positive,3292
0.115249425,0.8847506,positive,3293
0.19248249,0.80751747,positive,3294
0.012437237,0.9875628,positive,3295
0.01521329,0.9847867,positive,3296
0.20226558,0.7977344,positive,3297
0.14573623,0.8542638,positive,3298
0.005667405,0.99433255,positive,3299
0.010649204,0.98935074,positive,3300
0.031194357,0.9688056,positive,3301
0.028258204,0.97174186,positive,3302
0.022934714,0.9770653,positive,3303
0.12016956,0.8798305,positive,3304
0.015454083,0.98454595,positive,3305
0.11142188,0.88857806,positive,3306
0.2580269,0.74197316,positive,3307
0.026556162,0.9734438,positive,3308
0.019698841,0.9803012,positive,3309
0.042994812,0.9570052,positive,3310
0.043528657,0.9564714,positive,3311
0.0025229573,0.997477,positive,3312
0.030284483,0.9697155,positive,3313
0.00028063552,0.9997193,positive,3314
0.26285067,0.73714936,positive,3315
0.071315415,0.9286846,positive,3316
0.43508732,0.5649126,positive,3317
0.008215076,0.99178493,positive,3318
0.007258289,0.9927417,positive,3319
0.090622135,0.9093779,positive,3320
0.010229215,0.98977077,positive,3321
0.026845377,0.97315454,positive,3322
0.0015671724,0.9984328,positive,3323
0.022806898,0.9771931,positive,3324
0.061098527,0.9389015,positive,3325
0.053630788,0.9463692,positive,3326
0.39213786,0.6078621,positive,3327
0.18561761,0.8143823,positive,3328
0.25998574,0.74001426,positive,3329
0.004051561,0.9959485,positive,3330
0.047803458,0.95219654,positive,3331
0.004022864,0.9959771,positive,3332
0.2205564,0.77944356,positive,3333
0.0099489745,0.990051,positive,3334
0.09971411,0.90028584,positive,3335
0.61882174,0.38117817,positive,3336
0.020283544,0.9797165,positive,3337
0.1895673,0.8104328,positive,3338
0.0023625407,0.9976375,positive,3339
0.030992037,0.96900797,positive,3340
0.028027076,0.9719729,positive,3341
0.0008516098,0.99914837,positive,3342
0.002979494,0.99702054,positive,3343
0.35235468,0.64764535,positive,3344
0.17573562,0.8242644,positive,3345
0.027870849,0.9721291,positive,3346
0.008121278,0.99187875,positive,3347
0.05505101,0.944949,positive,3348
0.018316003,0.981684,positive,3349
0.06258255,0.9374175,positive,3350
0.016186288,0.98381376,positive,3351
0.0809597,0.91904026,positive,3352
0.05557873,0.9444213,positive,3353
0.036263276,0.9637367,positive,3354
0.0061938413,0.9938061,positive,3355
0.010873098,0.98912686,positive,3356
0.07376439,0.92623556,positive,3357
0.099792555,0.9002074,positive,3358
0.11296755,0.88703245,positive,3359
0.05407813,0.94592184,positive,3360
0.014187804,0.9858122,positive,3361
0.0060845087,0.9939155,positive,3362
0.03246659,0.96753347,positive,3363
0.28692293,0.71307707,positive,3364
0.03530021,0.9646998,positive,3365
0.037481852,0.9625181,positive,3366
0.024999177,0.97500086,positive,3367
0.94773555,0.052264445,positive,3368
0.30277908,0.6972209,positive,3369
