prob_class_0,prob_class_1,true_label,review_id
0.43890086,0.5610992,positive,6149
0.41810414,0.5818959,positive,6150
0.38407496,0.61592513,positive,6151
0.47087938,0.5291206,positive,6152
0.40540102,0.59459907,positive,6153
0.43990245,0.5600976,positive,6154
0.54359806,0.45640197,positive,6155
0.60106003,0.39894003,positive,6156
0.3781505,0.6218495,positive,6157
0.5341428,0.46585715,positive,6158
0.44966906,0.550331,positive,6159
0.41233912,0.58766085,positive,6160
0.45430136,0.5456987,positive,6161
0.45163852,0.5483615,positive,6162
0.31856677,0.68143326,positive,6163
0.3955996,0.60440046,positive,6164
0.42974186,0.5702581,positive,6165
0.37579852,0.6242014,positive,6166
0.52363527,0.47636467,positive,6167
0.42871368,0.5712864,positive,6168
0.49223542,0.50776464,positive,6169
0.44227615,0.5577238,positive,6170
0.43737823,0.56262183,positive,6171
0.3832647,0.61673534,positive,6172
0.34914792,0.6508521,positive,6173
0.51926726,0.4807327,positive,6174
0.3412337,0.65876627,positive,6175
0.44489935,0.5551006,positive,6176
0.3303976,0.6696024,positive,6177
0.41907582,0.5809242,positive,6178
0.35362944,0.6463706,positive,6179
0.42924315,0.5707569,positive,6180
0.35953018,0.64046985,positive,6181
0.44517142,0.5548286,positive,6182
0.39671198,0.60328805,positive,6183
0.378829,0.621171,positive,6184
0.27682173,0.7231783,positive,6185
0.42214197,0.577858,positive,6186
0.45992646,0.5400735,positive,6187
0.3833612,0.6166388,positive,6188
0.39111915,0.6088809,positive,6189
0.47077718,0.52922285,positive,6190
0.3853355,0.6146645,positive,6191
0.3402399,0.65976006,positive,6192
0.4272634,0.57273656,positive,6193
0.4798458,0.5201542,positive,6194
0.46178928,0.5382107,positive,6195
0.41131565,0.5886844,positive,6196
0.46219847,0.53780144,positive,6197
0.60099655,0.39900342,positive,6198
0.39378232,0.6062176,positive,6199
0.48357525,0.5164248,positive,6200
0.3936215,0.6063785,positive,6201
0.4111431,0.5888569,positive,6202
0.39383823,0.60616183,positive,6203
0.3976983,0.6023017,positive,6204
0.444945,0.55505496,positive,6205
0.53532875,0.46467128,positive,6206
0.44751543,0.55248463,positive,6207
0.5158152,0.48418474,positive,6208
0.38212618,0.61787385,positive,6209
0.30407688,0.69592315,positive,6210
0.52754205,0.47245792,positive,6211
0.41234356,0.58765644,positive,6212
0.46334028,0.5366598,positive,6213
0.39572763,0.60427237,positive,6214
0.4506674,0.5493326,positive,6215
0.43367958,0.56632036,positive,6216
0.47709092,0.52290905,positive,6217
0.5340883,0.46591175,positive,6218
0.4507347,0.54926527,positive,6219
0.41040275,0.5895972,positive,6220
0.47583854,0.5241614,positive,6221
0.45670646,0.5432935,positive,6222
0.38836944,0.61163056,positive,6223
0.43277997,0.56722003,positive,6224
0.4425948,0.55740523,positive,6225
0.4644308,0.5355692,positive,6226
0.52272826,0.4772718,positive,6227
0.37649104,0.62350893,positive,6228
0.3928639,0.6071361,positive,6229
0.36011302,0.6398869,positive,6230
0.37589225,0.6241077,positive,6231
0.4061944,0.5938057,positive,6232
0.38509682,0.61490315,positive,6233
0.4762747,0.52372533,positive,6234
0.22907443,0.7709256,positive,6235
0.47255525,0.5274448,positive,6236
0.36297238,0.6370276,positive,6237
0.36430898,0.63569105,positive,6238
0.47853956,0.52146035,positive,6239
0.46821973,0.5317803,positive,6240
0.4398792,0.56012076,positive,6241
0.42653778,0.57346225,positive,6242
0.4645729,0.5354271,positive,6243
0.39096618,0.6090338,positive,6244
0.5016444,0.4983556,positive,6245
0.30334002,0.69666,positive,6246
0.50554687,0.4944532,positive,6247
0.52176,0.47823995,positive,6248
0.47466287,0.52533716,positive,6249
0.31953537,0.6804647,positive,6250
0.43559745,0.5644026,positive,6251
0.35190883,0.64809114,positive,6252
0.32282165,0.6771784,positive,6253
0.38414165,0.6158584,positive,6254
0.4459668,0.55403316,positive,6255
0.4466672,0.55333287,positive,6256
0.40722528,0.5927747,positive,6257
0.35895392,0.6410461,positive,6258
0.51525277,0.48474726,positive,6259
0.47598568,0.52401435,positive,6260
0.41641805,0.583582,positive,6261
0.4115776,0.58842236,positive,6262
0.3640915,0.6359085,positive,6263
0.418034,0.581966,positive,6264
0.3743935,0.6256065,positive,6265
0.50206363,0.4979364,positive,6266
0.44541034,0.55458957,positive,6267
0.49064887,0.50935113,positive,6268
0.33881637,0.66118366,positive,6269
0.38073608,0.61926395,positive,6270
0.41384226,0.58615774,positive,6271
0.4177526,0.5822474,positive,6272
0.40778193,0.5922181,positive,6273
0.3908042,0.6091958,positive,6274
0.40392554,0.59607446,positive,6275
0.45602143,0.5439785,positive,6276
0.37466595,0.6253341,positive,6277
0.42928904,0.570711,positive,6278
0.4363785,0.5636215,positive,6279
0.444322,0.55567795,positive,6280
0.42938927,0.57061076,positive,6281
0.40595874,0.5940412,positive,6282
0.42677197,0.573228,positive,6283
0.44265246,0.55734754,positive,6284
0.42927167,0.57072836,positive,6285
0.36734733,0.6326527,positive,6286
0.505821,0.49417904,positive,6287
0.49124208,0.5087579,positive,6288
0.33056918,0.6694308,positive,6289
0.34012836,0.65987164,positive,6290
0.58410996,0.41588998,positive,6291
0.3415722,0.6584278,positive,6292
0.4621638,0.5378362,positive,6293
0.52484584,0.47515413,positive,6294
0.40790778,0.5920923,positive,6295
0.38615012,0.61384994,positive,6296
0.34233886,0.65766114,positive,6297
0.49169376,0.5083062,positive,6298
0.45255804,0.54744196,positive,6299
0.39655352,0.6034465,positive,6300
0.46230313,0.5376969,positive,6301
0.48699328,0.51300675,positive,6302
0.45310044,0.54689956,positive,6303
0.35334805,0.6466519,positive,6304
0.45612943,0.54387057,positive,6305
0.3846625,0.6153375,positive,6306
0.4047266,0.5952735,positive,6307
0.35149324,0.6485068,positive,6308
0.47761157,0.5223884,positive,6309
0.4944717,0.50552833,positive,6310
0.44222727,0.55777276,positive,6311
0.3582316,0.64176846,positive,6312
0.4565431,0.543457,positive,6313
0.3599834,0.6400166,positive,6314
0.41044298,0.58955705,positive,6315
0.53111154,0.46888843,positive,6316
0.4333142,0.56668574,positive,6317
0.44380295,0.5561971,positive,6318
0.3824695,0.61753047,positive,6319
0.47203457,0.5279655,positive,6320
0.3672642,0.6327358,positive,6321
0.2957279,0.7042721,positive,6322
0.47415784,0.5258422,positive,6323
0.50642616,0.4935739,positive,6324
0.38903826,0.61096174,positive,6325
0.49704552,0.5029545,positive,6326
0.3015497,0.6984502,positive,6327
0.38868704,0.611313,positive,6328
0.41110933,0.58889073,positive,6329
0.36501032,0.6349896,positive,6330
0.38579175,0.6142082,positive,6331
0.41203573,0.5879643,positive,6332
0.39421266,0.60578734,positive,6333
0.48572525,0.51427466,positive,6334
0.33593777,0.6640622,positive,6335
0.4679482,0.5320518,positive,6336
0.43418336,0.56581664,positive,6337
0.36943352,0.6305665,positive,6338
0.49362755,0.50637245,positive,6339
0.36200702,0.6379929,positive,6340
0.42251673,0.57748324,positive,6341
0.4765811,0.5234189,positive,6342
0.42921123,0.57078874,positive,6343
0.39136267,0.6086373,positive,6344
0.40504,0.59496,positive,6345
0.28346753,0.7165325,positive,6346
0.3917826,0.60821736,positive,6347
0.30077365,0.69922626,positive,6348
0.45130935,0.5486906,positive,6349
0.50938207,0.49061787,positive,6350
0.40259612,0.5974039,positive,6351
0.3846326,0.6153674,positive,6352
0.45991692,0.5400831,positive,6353
0.40101793,0.59898204,positive,6354
0.55673236,0.44326764,positive,6355
0.3558105,0.6441895,positive,6356
0.56527597,0.434724,positive,6357
0.44261357,0.55738646,positive,6358
0.36861852,0.63138145,positive,6359
0.4149134,0.58508664,positive,6360
0.41568872,0.58431125,positive,6361
0.42203835,0.5779616,positive,6362
0.4554107,0.54458934,positive,6363
0.3623233,0.6376767,positive,6364
0.4137458,0.5862542,positive,6365
0.50866336,0.49133664,positive,6366
0.532225,0.46777496,positive,6367
0.4401908,0.5598092,positive,6368
0.48375514,0.5162449,positive,6369
0.35068363,0.6493164,positive,6370
0.41346014,0.58653986,positive,6371
0.3616835,0.6383166,positive,6372
0.32319853,0.6768015,positive,6373
0.37719774,0.62280226,positive,6374
0.47556347,0.52443653,positive,6375
0.439788,0.560212,positive,6376
0.35210118,0.64789885,positive,6377
0.36546153,0.6345385,positive,6378
0.32365584,0.67634416,positive,6379
0.4410991,0.55890095,positive,6380
0.45472062,0.54527944,positive,6381
0.36064324,0.6393568,positive,6382
0.48600826,0.5139918,positive,6383
0.5614245,0.43857548,positive,6384
0.4132225,0.5867775,positive,6385
0.37128222,0.6287178,positive,6386
0.42552844,0.5744716,positive,6387
0.45982683,0.5401732,positive,6388
0.51140624,0.48859376,positive,6389
0.44482663,0.5551734,positive,6390
0.32542592,0.6745741,positive,6391
0.37030882,0.62969124,positive,6392
0.32659918,0.6734008,positive,6393
0.39869237,0.60130763,positive,6394
0.40480563,0.59519434,positive,6395
0.403174,0.59682596,positive,6396
0.36106125,0.6389388,positive,6397
0.41678783,0.5832121,positive,6398
0.48224238,0.51775765,positive,6399
0.4751379,0.5248621,positive,6400
0.39997074,0.60002923,positive,6401
0.42925075,0.5707492,positive,6402
0.32823536,0.6717647,positive,6403
0.3860276,0.6139724,positive,6404
0.536655,0.46334505,positive,6405
0.29499224,0.70500773,positive,6406
0.45835108,0.5416489,positive,6407
0.4376863,0.5623138,positive,6408
0.3346721,0.66532785,positive,6409
0.50781184,0.4921882,positive,6410
0.4445092,0.55549085,positive,6411
0.3725774,0.6274225,positive,6412
0.47666815,0.5233319,positive,6413
0.3636075,0.63639253,positive,6414
0.40971777,0.5902822,positive,6415
0.47121567,0.5287844,positive,6416
0.3374423,0.66255766,positive,6417
0.42993793,0.57006204,positive,6418
0.48969197,0.510308,positive,6419
0.4842009,0.5157991,positive,6420
0.38840237,0.6115976,positive,6421
0.45980498,0.54019505,positive,6422
0.3921298,0.6078702,positive,6423
0.42574662,0.5742534,positive,6424
0.4119986,0.58800143,positive,6425
0.3923541,0.60764587,positive,6426
0.56671435,0.43328565,positive,6427
0.32533765,0.6746624,positive,6428
0.48680025,0.51319975,positive,6429
0.35087028,0.64912975,positive,6430
0.4344324,0.5655677,positive,6431
0.30498794,0.6950121,positive,6432
0.43897614,0.5610239,positive,6433
0.3327257,0.6672743,positive,6434
0.5129592,0.48704085,positive,6435
0.44322723,0.55677277,positive,6436
0.5271693,0.47283074,positive,6437
0.41479307,0.5852069,positive,6438
0.5021796,0.49782038,positive,6439
0.42601272,0.57398725,positive,6440
0.43636036,0.56363964,positive,6441
0.5278046,0.47219533,positive,6442
0.44594765,0.5540523,positive,6443
0.3901616,0.6098383,positive,6444
0.34654006,0.65345997,positive,6445
0.502005,0.49799505,positive,6446
0.46846247,0.5315376,positive,6447
0.41764757,0.5823524,positive,6448
0.42850202,0.571498,positive,6449
0.44104704,0.558953,positive,6450
0.4268545,0.57314557,positive,6451
0.45546663,0.5445333,positive,6452
0.3328772,0.6671228,positive,6453
0.42103305,0.5789669,positive,6454
0.47682557,0.5231744,positive,6455
0.43425333,0.56574667,positive,6456
0.42424008,0.57575995,positive,6457
0.34851316,0.6514869,positive,6458
0.44669688,0.5533031,positive,6459
0.33415392,0.66584605,positive,6460
0.3603872,0.63961285,positive,6461
0.36993626,0.6300637,positive,6462
0.38602433,0.61397564,positive,6463
0.37892017,0.62107986,positive,6464
0.47288305,0.5271169,positive,6465
0.375116,0.624884,positive,6466
0.4014126,0.59858733,positive,6467
0.36664778,0.6333522,positive,6468
0.36114526,0.63885474,positive,6469
0.3104395,0.68956053,positive,6470
0.35700002,0.64299995,positive,6471
0.5059185,0.49408153,positive,6472
0.43187585,0.5681241,positive,6473
0.45297948,0.54702044,positive,6474
0.43638942,0.56361055,positive,6475
0.48632059,0.5136794,positive,6476
0.3969318,0.6030682,positive,6477
0.43377507,0.5662249,positive,6478
0.43324545,0.56675446,positive,6479
0.40264913,0.5973509,positive,6480
0.3754744,0.6245256,positive,6481
0.37456763,0.6254324,positive,6482
0.46483514,0.5351649,positive,6483
0.28803226,0.71196777,positive,6484
0.34513324,0.6548668,positive,6485
0.3772525,0.6227475,positive,6486
0.370409,0.62959105,positive,6487
0.35330486,0.6466951,positive,6488
0.4184434,0.5815566,positive,6489
0.41432935,0.5856706,positive,6490
0.43884355,0.56115645,positive,6491
0.49322787,0.5067721,positive,6492
0.24843745,0.7515626,positive,6493
0.4111139,0.58888614,positive,6494
0.43917173,0.56082827,positive,6495
0.40868434,0.5913157,positive,6496
0.5415446,0.45845544,positive,6497
0.51535606,0.48464397,positive,6498
0.43618804,0.56381196,positive,6499
0.26705316,0.7329468,positive,6500
0.4104138,0.5895862,positive,6501
0.34286046,0.65713954,positive,6502
0.46907607,0.53092396,positive,6503
0.33783036,0.6621697,positive,6504
0.4932991,0.5067009,positive,6505
0.4281484,0.5718516,positive,6506
0.6096548,0.3903452,positive,6507
0.5523382,0.44766182,positive,6508
0.37307924,0.62692076,positive,6509
0.5067645,0.49323553,positive,6510
0.42201483,0.57798517,positive,6511
0.37027913,0.62972087,positive,6512
0.43726185,0.56273824,positive,6513
0.4463826,0.5536174,positive,6514
0.3598633,0.64013666,positive,6515
0.38712335,0.61287665,positive,6516
0.42429578,0.5757042,positive,6517
0.45854753,0.54145247,positive,6518
0.33152097,0.6684791,positive,6519
0.47754052,0.5224595,positive,6520
0.37781882,0.6221812,positive,6521
0.48297042,0.51702964,positive,6522
0.32389882,0.67610115,positive,6523
0.500653,0.4993469,positive,6524
0.40025613,0.5997439,positive,6525
0.3281766,0.6718234,positive,6526
0.44376117,0.55623883,positive,6527
0.55118376,0.4488162,positive,6528
0.39841533,0.60158473,positive,6529
0.41793832,0.5820616,positive,6530
0.5178078,0.48219225,positive,6531
0.28569496,0.71430504,positive,6532
0.3118568,0.68814313,positive,6533
0.5102597,0.48974034,positive,6534
0.42405662,0.5759434,positive,6535
0.39894563,0.6010544,positive,6536
0.5267146,0.47328532,positive,6537
0.27450198,0.72549796,positive,6538
0.41061705,0.58938295,positive,6539
0.46973023,0.5302697,positive,6540
0.4302761,0.56972384,positive,6541
0.50695837,0.49304166,positive,6542
0.5438367,0.45616332,positive,6543
0.4332684,0.5667317,positive,6544
0.36419937,0.6358006,positive,6545
0.49945462,0.5005454,positive,6546
0.5118935,0.4881065,positive,6547
0.3753602,0.6246398,positive,6548
0.44400546,0.5559945,positive,6549
0.4236612,0.5763388,positive,6550
0.43518093,0.56481904,positive,6551
0.33380738,0.6661926,positive,6552
0.46564847,0.5343515,positive,6553
0.5160606,0.48393938,positive,6554
0.41575658,0.58424336,positive,6555
0.41878495,0.581215,positive,6556
0.49019122,0.5098088,positive,6557
0.47098103,0.52901894,positive,6558
0.4369112,0.56308883,positive,6559
0.36539423,0.63460577,positive,6560
0.39868948,0.6013105,positive,6561
0.41880593,0.58119404,positive,6562
0.35768023,0.6423197,positive,6563
0.40500873,0.5949913,positive,6564
0.41493192,0.5850681,positive,6565
0.36449108,0.6355089,positive,6566
0.3665142,0.6334858,positive,6567
0.403186,0.596814,positive,6568
0.4717748,0.5282252,positive,6569
0.46809813,0.5319019,positive,6570
0.5880992,0.41190085,positive,6571
0.43165544,0.5683445,positive,6572
0.36557305,0.634427,positive,6573
0.43778288,0.5622171,positive,6574
0.42637545,0.5736245,positive,6575
0.40241882,0.5975812,positive,6576
0.5260825,0.47391748,positive,6577
0.3635208,0.6364792,positive,6578
0.44112325,0.55887675,positive,6579
0.345072,0.654928,positive,6580
0.47587594,0.524124,positive,6581
0.40052962,0.5994704,positive,6582
0.3952409,0.60475904,positive,6583
0.44865793,0.55134207,positive,6584
0.46745884,0.5325411,positive,6585
0.35837752,0.6416225,positive,6586
0.40466726,0.59533274,positive,6587
0.5618468,0.4381532,positive,6588
0.40414923,0.5958508,positive,6589
0.44218788,0.55781215,positive,6590
0.4775555,0.5224444,positive,6591
0.57773656,0.42226338,positive,6592
0.37760186,0.6223982,positive,6593
0.35699764,0.6430024,positive,6594
0.46214327,0.5378567,positive,6595
0.45478198,0.54521805,positive,6596
0.4135883,0.58641165,positive,6597
0.5195184,0.48048168,positive,6598
0.3794739,0.6205261,positive,6599
0.3692898,0.6307102,positive,6600
0.32266468,0.6773353,positive,6601
0.36976448,0.6302355,positive,6602
0.43658596,0.563414,positive,6603
0.35639983,0.6436001,positive,6604
0.39764592,0.60235405,positive,6605
0.4562979,0.5437021,positive,6606
0.44396046,0.5560395,positive,6607
0.5394301,0.46056986,positive,6608
0.3357514,0.6642486,positive,6609
0.35327289,0.6467271,positive,6610
0.3859106,0.6140894,positive,6611
0.4606867,0.5393133,positive,6612
0.45518595,0.544814,positive,6613
0.36327288,0.63672715,positive,6614
0.45530462,0.5446954,positive,6615
0.49476314,0.5052369,positive,6616
0.42002526,0.5799748,positive,6617
0.3682356,0.6317644,positive,6618
0.45760623,0.5423938,positive,6619
0.45649782,0.5435022,positive,6620
0.4426256,0.55737436,positive,6621
0.49867177,0.5013283,positive,6622
0.547145,0.45285496,positive,6623
0.44482037,0.5551796,positive,6624
0.4308537,0.5691463,positive,6625
0.4870388,0.51296115,positive,6626
0.4337651,0.5662348,positive,6627
0.4884183,0.5115817,positive,6628
0.503934,0.496066,positive,6629
0.45928958,0.5407104,positive,6630
0.5136298,0.48637027,positive,6631
0.39306012,0.60694,positive,6632
0.48867357,0.51132643,positive,6633
0.35253426,0.6474657,positive,6634
0.34206668,0.65793335,positive,6635
0.44919378,0.5508063,positive,6636
0.41962537,0.5803746,positive,6637
0.44397554,0.55602443,positive,6638
0.50678575,0.49321425,positive,6639
0.5947999,0.4052001,positive,6640
0.40571776,0.59428227,positive,6641
0.5369811,0.46301892,positive,6642
0.41053453,0.58946544,positive,6643
0.32109645,0.6789035,positive,6644
0.43284935,0.56715065,positive,6645
0.4212805,0.5787195,positive,6646
0.5140126,0.48598737,positive,6647
0.47341746,0.52658254,positive,6648
0.40214163,0.59785837,positive,6649
0.5101477,0.4898523,positive,6650
0.40109172,0.5989083,positive,6651
0.56624615,0.4337539,positive,6652
0.38561276,0.6143872,positive,6653
0.4361544,0.56384563,positive,6654
